Customer_ID,Age,City,PrimeMember,Orders_Last_Year,Days_Since_Last_Order,Annual_Spend,Return_Count,Wishlist_Count,Coupon_Usage,Support_Contacts,Customer_Rating,Favorite_Category,App_Sessions,Cart_Abandonments,Reviews_Posted,Reward_Points,Avg_Delivery_Time,Preferred_Payment,Account_Age_Days,Subscriptions,Loyalty_Member,Complaint_Count,Browsing_Hours,Churn
AMZ0631,20,Mumbai,Yes,12,135,238737,5,26,24,9,2,Books,16,2,7,88,21,UPI,20,3,No,4,94,1
AMZ0632,33,Pune,No,7,150,238455,1,27,8,11,3,Home,13,2,8,77,8,Card,315,4,No,5,66,0
AMZ0633,65,Delhi,No,30,113,155304,4,52,2,9,2,Grocery,16,8,6,50,46,COD,117,0,No,3,80,0
AMZ0634,43,Bengaluru,Yes,18,11,240132,5,3,16,15,4,Electronics,8,1,5,97,43,Card,305,2,Yes,1,86,0
AMZ0635,31,Hyderabad,No,38,139,204844,8,39,2,10,4,Electronics,20,6,2,13,13,Card,334,12,Yes,5,60,0
AMZ0636,47,Bengaluru,Yes,16,106,157045,6,18,22,5,4,Home,7,1,6,87,29,Card,204,6,No,5,55,0
AMZ0637,61,Bengaluru,Yes,22,117,230835,6,29,15,7,2,Grocery,16,1,7,14,12,COD,308,8,No,2,85,1
AMZ0638,46,Bengaluru,Yes,6,157,106547,5,59,19,10,4,Grocery,4,9,6,56,24,Card,276,10,No,5,46,0
AMZ0639,25,Hyderabad,No,30,124,160693,6,30,12,9,4,Beauty,5,1,8,85,45,COD,269,7,No,5,78,0
AMZ0640,41,Pune,No,27,54,59813,0,29,10,7,5,Fashion,2,5,0,35,26,COD,223,7,Yes,1,68,0
AMZ0641,25,Chennai,No,35,72,84509,6,51,2,3,3,Grocery,17,2,6,90,20,UPI,259,1,Yes,2,65,0
AMZ0642,42,Hyderabad,Yes,14,115,195570,3,29,16,10,2,Fashion,11,4,5,34,13,Card,150,6,Yes,5,78,0
AMZ0643,59,Mumbai,Yes,11,133,244760,7,1,0,12,3,Grocery,4,8,0,8,23,Card,172,9,Yes,1,11,0
AMZ0644,32,Hyderabad,No,8,127,116130,1,15,18,12,4,Electronics,9,3,4,17,19,Card,230,9,No,3,38,0
AMZ0645,26,Hyderabad,No,35,7,173923,1,32,21,5,3,Home,1,2,1,31,6,Card,291,9,No,5,37,0
AMZ0646,24,Delhi,No,19,131,85310,5,59,0,6,2,Books,17,4,3,66,29,UPI,135,10,Yes,0,73,1
AMZ0647,50,Chennai,No,8,116,216522,8,56,16,13,4,Electronics,16,6,5,16,39,Card,135,11,Yes,3,39,0
AMZ0648,33,Hyderabad,Yes,16,114,171598,0,56,12,1,1,Electronics,19,3,5,55,39,COD,218,9,Yes,0,64,0
AMZ0649,32,Delhi,No,21,180,193063,2,50,1,1,2,Electronics,3,9,1,34,23,UPI,344,1,No,3,8,0
AMZ0650,61,Mumbai,No,25,26,57891,6,14,21,8,5,Fashion,18,6,5,6,47,COD,76,7,Yes,1,32,0
AMZ0651,27,Bengaluru,Yes,22,18,23161,2,21,20,9,3,Home,4,6,3,31,15,COD,212,3,Yes,3,79,0
AMZ0652,41,Bengaluru,No,40,62,56909,6,16,16,7,2,Electronics,19,4,4,61,12,COD,4,1,Yes,1,26,0
AMZ0653,18,Chennai,Yes,38,34,151591,7,23,22,2,5,Electronics,8,2,8,88,33,UPI,149,7,No,4,39,0
AMZ0654,39,Mumbai,Yes,31,34,52743,7,29,14,8,5,Home,17,10,3,62,42,UPI,32,12,No,3,30,0
AMZ0655,69,Pune,Yes,26,98,58151,2,43,5,13,1,Home,0,5,2,46,11,Card,140,11,No,0,42,0
AMZ0656,58,Delhi,Yes,14,110,120508,2,10,11,14,5,Beauty,9,1,5,45,37,COD,111,1,Yes,4,48,0
AMZ0657,23,Hyderabad,No,25,151,181289,2,9,0,9,5,Beauty,13,2,5,35,41,UPI,98,2,Yes,5,20,0
AMZ0658,70,Chennai,Yes,29,62,153220,1,43,23,2,3,Electronics,4,7,5,23,48,Card,267,10,No,0,6,0
AMZ0659,67,Bengaluru,No,4,115,248866,4,40,6,3,5,Grocery,15,2,3,33,43,COD,297,8,No,1,0,0
AMZ0660,66,Pune,No,34,28,142085,7,49,20,4,5,Beauty,5,0,0,90,2,Card,313,10,Yes,5,81,0
AMZ0661,20,Bengaluru,No,8,10,239433,0,28,7,11,1,Home,4,1,3,82,14,Card,230,4,Yes,3,45,0
AMZ0662,55,Hyderabad,No,13,150,109391,6,35,13,3,2,Books,14,0,3,73,47,Card,215,0,Yes,4,92,1
AMZ0663,64,Bengaluru,Yes,10,145,195854,8,48,14,6,1,Home,15,6,8,73,22,UPI,82,6,Yes,2,23,1
AMZ0664,66,Delhi,Yes,21,26,183551,0,21,8,11,5,Electronics,11,4,0,30,46,UPI,245,12,No,1,89,0
AMZ0665,22,Bengaluru,No,22,86,33357,4,43,8,10,2,Beauty,0,3,4,95,43,UPI,263,11,No,3,88,0
AMZ0666,22,Mumbai,Yes,13,7,233948,0,26,1,7,3,Home,1,2,2,95,36,Card,83,4,No,2,84,0
AMZ0667,34,Hyderabad,Yes,11,164,130272,5,14,8,1,2,Home,17,4,8,4,47,COD,174,4,No,0,52,1
AMZ0668,24,Mumbai,No,26,176,200754,6,56,1,1,2,Grocery,17,2,5,76,41,UPI,14,11,Yes,3,63,1
AMZ0669,52,Pune,Yes,1,49,172191,1,3,25,5,2,Fashion,11,7,2,42,5,Card,320,2,No,0,92,0
AMZ0670,26,Mumbai,Yes,9,72,205723,6,11,6,2,5,Fashion,15,0,5,72,39,Card,345,12,No,1,56,0
AMZ0671,69,Hyderabad,No,29,77,179800,0,50,3,4,2,Grocery,3,1,1,85,50,Card,303,9,Yes,2,30,0
AMZ0672,54,Chennai,No,39,21,146749,1,36,13,9,5,Home,20,4,3,75,1,UPI,239,1,No,1,26,0
AMZ0673,19,Hyderabad,Yes,1,127,7210,5,54,6,11,1,Home,2,3,8,11,22,UPI,76,4,Yes,5,31,1
AMZ0674,21,Pune,No,3,45,59037,8,20,16,14,3,Home,3,6,2,17,36,COD,273,12,No,0,36,0
AMZ0675,51,Chennai,No,33,65,79085,7,39,19,7,5,Beauty,11,7,2,56,12,UPI,49,11,No,4,38,0
AMZ0676,44,Delhi,Yes,25,116,137155,2,25,4,0,2,Books,13,9,8,54,13,Card,244,0,No,2,25,0
AMZ0677,67,Bengaluru,Yes,39,89,59861,4,49,2,0,1,Beauty,5,3,8,1,22,COD,363,10,Yes,3,7,0
AMZ0678,62,Mumbai,No,10,4,69587,4,44,8,7,2,Electronics,8,5,3,79,8,Card,168,1,Yes,0,73,0
AMZ0679,33,Bengaluru,No,9,125,48358,0,49,6,8,3,Home,4,5,8,32,19,COD,292,4,Yes,3,16,0
AMZ0680,28,Delhi,No,12,131,239128,6,7,23,0,4,Grocery,20,10,8,65,7,UPI,63,8,No,3,33,0
AMZ0681,69,Hyderabad,No,11,96,235373,8,7,22,0,4,Home,0,3,7,38,2,Card,329,6,No,0,19,0
AMZ0682,26,Mumbai,No,1,161,114950,8,40,18,2,4,Grocery,12,3,0,44,20,Card,165,1,No,1,52,1
AMZ0683,37,Pune,No,13,36,44109,3,26,17,12,2,Books,1,5,5,65,8,UPI,226,7,No,5,61,0
AMZ0684,68,Chennai,No,32,153,6039,0,18,4,14,5,Grocery,17,4,7,100,9,COD,283,2,Yes,4,9,0
AMZ0685,46,Pune,No,32,82,222621,6,4,24,15,3,Electronics,4,2,0,67,4,COD,194,1,No,0,17,0
AMZ0686,62,Mumbai,No,35,82,171651,8,24,25,1,1,Electronics,4,8,4,26,11,Card,327,5,Yes,1,68,0
AMZ0687,52,Bengaluru,Yes,14,53,48310,8,40,6,7,2,Fashion,13,0,3,56,43,UPI,122,7,No,3,53,0
AMZ0688,48,Hyderabad,Yes,14,43,91740,0,13,21,8,3,Electronics,9,7,3,97,40,COD,156,12,No,4,54,0
AMZ0689,29,Bengaluru,Yes,38,82,137971,0,33,6,13,3,Home,12,1,2,25,6,COD,246,11,No,5,94,0
AMZ0690,20,Bengaluru,No,38,69,117845,5,44,11,11,2,Grocery,9,4,1,25,12,COD,128,7,Yes,0,56,0
AMZ0691,56,Pune,Yes,16,45,59752,2,17,13,2,2,Books,20,4,3,88,4,Card,11,3,Yes,1,86,0
AMZ0692,33,Mumbai,No,26,70,209372,2,60,11,15,5,Books,5,7,8,46,49,UPI,262,8,Yes,4,58,0
AMZ0693,68,Chennai,No,13,129,57704,3,51,9,14,5,Grocery,12,7,7,64,34,COD,362,6,No,2,90,0
AMZ0694,34,Bengaluru,No,36,176,63520,6,51,8,0,4,Home,3,2,4,99,23,UPI,40,6,No,4,9,0
AMZ0695,64,Mumbai,Yes,28,113,71483,5,24,12,7,3,Home,8,10,0,57,37,UPI,132,4,Yes,1,24,0
AMZ0696,42,Bengaluru,Yes,1,98,249378,7,60,8,1,5,Beauty,16,2,4,86,41,COD,193,5,No,0,97,0
AMZ0697,62,Hyderabad,Yes,22,3,67868,4,46,25,0,2,Fashion,13,9,4,36,44,Card,342,7,No,4,87,0
AMZ0698,33,Mumbai,No,35,136,180577,2,7,6,3,5,Beauty,10,3,4,37,2,Card,90,1,No,1,8,0
AMZ0699,33,Pune,No,34,2,80421,1,57,18,15,3,Beauty,11,2,5,36,4,UPI,232,0,Yes,3,24,0
AMZ0700,63,Delhi,Yes,10,44,17614,3,54,1,9,1,Grocery,6,2,3,10,10,Card,35,8,Yes,4,84,0
